ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_13_l1_0, stateEvent_GetSEx_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetSEx_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetSResp_IS, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_0, stateEvent_GetSResp_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetSResp_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetSResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_GetXResp_IM, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, stateEvent_GetXResp_SM, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, stateEvent_GetXResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutS_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutE_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_PutM_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_S, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, stateEvent_Inv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Inv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInv_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_Fetch_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchResp_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchXResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, stateEvent_AckPut_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, latency_GetS_IS, , Accumulator, 1830000, 2, 3815, 4605909, 4
ep_13_l1_0, latency_GetS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, latency_GetX_IM, , Accumulator, 1830000, 2, 1606, 2579236, 1
ep_13_l1_0, latency_GetX_SM, , Accumulator, 1830000, 2, 1541, 2374681, 1
ep_13_l1_0, latency_GetX_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, latency_GetSEx_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, latency_GetSEx_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, latency_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_GetS, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_0, eventSent_GetX, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_0, eventSent_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_GetSResp, , Accumulator, 1830000, 2, 26, 26, 26
ep_13_l1_0, eventSent_GetXResp, , Accumulator, 1830000, 2, 13, 13, 13
ep_13_l1_0, eventSent_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_Inv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_Fetch, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_FetchInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_FetchInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_FetchResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_FetchXResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_AckInv, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_0, eventSent_AckPut, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_NACK_up, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, eventSent_NACK_down, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_0, EventStalledForLockedCacheline, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_core_0, read_reqs, , Accumulator, 1830000, 2, 26, 26, 26
ep_13_core_0, write_reqs, , Accumulator, 1830000, 2, 13, 13, 13
ep_13_core_0, split_read_reqs, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_core_0, split_write_reqs, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_core_0, cycles_with_issue, , Accumulator, 1830000, 2, 3596, 3596, 3596
ep_13_core_0, cycles_no_issue, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_core_0, total_bytes_read, , Accumulator, 1830000, 2, 208, 1664, 26
ep_13_core_0, total_bytes_write, , Accumulator, 1830000, 2, 104, 832, 13
ep_13_core_0, req_latency, , Accumulator, 1830000, 2, 10741, 7193507, 39
ep_13_core_0, time, , Accumulator, 1830000, 2, 1798, 3232804, 1
ep_13_core_0, cycles_hit_fence, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_core_0, cycles_max_issue, , Accumulator, 1830000, 2, 13, 13, 13
ep_13_core_0, cycles_max_reorder, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_core_0, cycles, , Accumulator, 1830000, 2, 3597, 3597, 3597
ep_13_l1_1, TotalEventsReceived, , Accumulator, 1830000, 2, 45, 45, 45
ep_13_l1_1, TotalEventsReplayed, , Accumulator, 1830000, 2, 15, 15, 15
ep_13_l1_1, CacheHits, , Accumulator, 1830000, 2, 35, 35, 35
ep_13_l1_1, GetSHit_Arrival, , Accumulator, 1830000, 2, 20, 20, 20
ep_13_l1_1, GetXHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetSExHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetSHit_Blocked, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_1, GetXHit_Blocked, , Accumulator, 1830000, 2, 11, 11, 11
ep_13_l1_1, GetSExHit_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, CacheMisses, , Accumulator, 1830000, 2, 4, 4, 4
ep_13_l1_1, GetSMiss_Arrival, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_1, GetXMiss_Arrival, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_1, GetSExMiss_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetSMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetXMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetSExMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetS_recv, , Accumulator, 1830000, 2, 26, 26, 26
ep_13_l1_1, GetX_recv, , Accumulator, 1830000, 2, 13, 13, 13
ep_13_l1_1, GetSEx_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, GetSResp_recv, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_1, GetXResp_recv, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_1, PutS_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, PutM_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, PutE_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, FetchInv_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, FetchInvX_recv, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_1, Inv_recv, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_1, NACK_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, MSHR_occupancy, , Accumulator, 1830000, 2, 20301, 167655, 3445
ep_13_l1_1, evict_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, evict_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetS_I, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_1, stateEvent_GetS_S, , Accumulator, 1830000, 2, 24, 24, 24
ep_13_l1_1, stateEvent_GetS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetX_I, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_1, stateEvent_GetX_S, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_1, stateEvent_GetX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetX_M, , Accumulator, 1830000, 2, 11, 11, 11
ep_13_l1_1, stateEvent_GetSEx_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetSEx_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetSEx_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetSResp_IS, , Accumulator, 1830000, 2, 2, 2, 2
ep_13_l1_1, stateEvent_GetSResp_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetSResp_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetSResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_GetXResp_IM, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_1, stateEvent_GetXResp_SM, , Accumulator, 1830000, 2, 1, 1, 1
ep_13_l1_1, stateEvent_GetXResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutS_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutE_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_13_l1_1, stateEvent_PutM_MInv, , Accumulator, 1830000, 2, 0, 0, 0
